Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
Thunder,"Gabry Ponte, LUM!X, Prezioso",0.04413175313330489,1.5627747963693444,0.2647247800112404,-0.385028587361508,-0.8394087144331747,-0.17342583694930813,-0.40848746749201365,9,10,9
VERMELHO,Gloria Groove,0.1263640980704898,0.29356894032127173,0.5743536033673577,-0.07505677060428165,0.8284392315865404,-0.17342583694930813,0.9714197577712915,0,6,6
5150,Machine Gun Kelly,-0.8809821274100245,1.8406109041609617,0.21777007932646653,0.06270848128781892,-0.9744249767300087,-0.16034835231535827,0.1562130277695852,9,10,9
BOMBÓN,"Daddy Yankee, El Alfa, Lil Jon",1.2296480593110524,0.8871278978760921,0.9016755023438248,1.7847741299390762,-0.9625117771155821,-0.17342583694930813,0.3048184212594793,8,0,0
born with horns,Machine Gun Kelly,-0.6479904834213347,1.7080073072604174,0.024847504773808756,0.49896511227947093,-0.9704539101918666,-0.17342583694930813,-1.0326301201495705,9,1,1
CAMPEÓN,Daddy Yankee,2.0519715086829007,1.3417688015351028,-0.06021535878556416,1.5781262521009258,-0.9347143113485868,-0.17342583694930813,0.5553246559995872,3,0,0
"Come On, Let's Go (with Nigo)","Tyler, The Creator, Nigo",0.4689988686420928,0.5398327631365696,-0.8564037617012946,0.06270848128781892,-0.4343599275426724,-0.16034835231535827,-0.04758865473084163,3,5,2
"die in california (feat. Gun, Young Thug & Landon Barker)","Machine Gun Kelly, Gun, Young Thug, Landon Barker",0.6951378172193513,-0.2684177322572277,-0.6954648238469611,-0.3965090250191831,-0.029311140652170265,-0.17342583694930813,-1.2831363548896781,1,5,4
drug dealer (feat. Lil Wayne),"Machine Gun Kelly, Lil Wayne",-0.20941797708968188,0.43248699421708076,0.5362454404927587,-0.4883525262805835,-0.9505985775011556,-0.17342583694930813,0.4364403412076716,9,10,9
EL ABUSADOR DEL ABUSADOR,Daddy Yankee,0.5375258227564136,1.4238567424735353,0.382111531723175,-0.08653720826195671,-0.891032579429023,-0.17342583694930813,1.3365644389178892,0,3,9
ENCHULETIAO,Daddy Yankee,0.8047809438022645,0.38828579525023244,0.4117134082418368,0.8892999926404227,-0.7083635186744828,-0.10803841377955882,0.48314489344735273,3,3,2
fake love don't last (feat. iann dior),"Machine Gun Kelly, iann dior",-0.031247896392447936,0.5335183061413055,0.19497323189255458,-0.385028587361508,-0.8830904463527386,-0.17342583694930813,1.120025151261186,0,3,9
Freaky Deaky,"Tyga, Doja Cat",0.9281294612080419,0.028361746520182494,-0.0006713542940031175,-0.6261177781726842,-0.8989747125053074,-0.17342583694930813,-1.1175474878580816,1,5,4
god save me,Machine Gun Kelly,-0.8741294319985924,1.013417037781373,1.8528586502083597,-0.0176545823159065,-0.8552929805857433,-0.17342583694930813,0.44493207797852274,9,11,9
HOT,"Daddy Yankee, Pitbull",1.6065463069398165,0.17990871440651962,-0.33037501345013254,1.738852379308376,-0.8870615128908808,-0.17342583694930813,0.3345394999574582,3,0,0
LEGENDADDY,Daddy Yankee,-2.9504961416625095,1.4364856564640633,-1.127924422182813,1.7044110663353509,2.420836913381554,6.718408565142271,-1.1005640143163793,10,8,11
"Lost and Found Freestyle 2019 (with Tyler, The Creator & Nigo)","A$AP Rocky, Tyler, The Creator, Nigo",-1.408639674090294,0.30619785431179986,1.8530117633627665,2.6802482672377304,-0.8989747125053074,-0.17342583694930813,-0.01786757603286272,8,9,8
mainstream sellout,Machine Gun Kelly,-0.839865954941432,0.28094002633074366,0.4079706422452244,-0.350587274388483,-0.9744249767300087,-0.16034835231535827,-0.06881799665796942,9,10,1
Thinking with My Dick (feat. Juicy J),"Kevin Gates, Juicy J",0.7294012942765117,0.3188267683023279,1.8524775685796138,1.233713122370674,-0.736160984441478,-0.17342583694930813,0.8355519694376736,4,11,10
UNO QUITAO Y OTRO PUESTO,Daddy Yankee,1.1679738006081637,0.8113544139329235,0.2847996158112524,1.3829588119204497,-0.7679295167466155,-0.17342583694930813,1.510645042720337,0,3,2
ZO DEL PERREO,"Daddy Yankee, Natti Natasha, Becky G",0.9555402428537701,1.1965362906440298,1.853620813465852,-0.06357633294660675,-0.6130579217590705,-0.029573505975859633,0.5850457346975662,0,11,10
Just a Cloud Away,Pharrell Williams,1.5380193528254957,-1.1966429105610414,-0.9196905321894681,-0.6375982158303592,0.7172493685185592,-0.17342583694930813,0.8695189165210782,3,6,2
maybe (feat. Bring Me The Horizon),"Machine Gun Kelly, Bring Me The Horizon",-0.9700671677586414,1.7269506782462096,0.21981158805189147,-0.3391068367308079,-0.9704539101918666,-0.17342583694930813,0.13073781745703184,9,10,9
Sometimes,Juice WRLD,0.07154253477903319,-0.4325936141340929,0.1990562493434045,-0.6950004041187344,-0.7321899179033358,-0.17342583694930813,-1.7968864295261702,1,5,4
CHICKEN TERIYAKI,ROSALÍA,0.852749811682289,-1.5691958732816198,-0.34126305998573225,0.26935635912596984,0.8284392315865404,-0.17342583694930813,0.2496221322489475,7,6,6
Fair Trade (with Travis Scott),"Drake, Travis Scott",0.01672097148757659,-1.1587561685894572,-1.0527288507963273,1.934019819488852,-0.7758716498228998,-0.17342583694930813,-0.8797788582742505,11,0,0
Streets,Doja Cat,0.5854946906364381,-1.1713850825799852,-1.0146206879217283,-0.08653720826195671,-0.14050100372015126,0.32351857914078663,-1.3171033019730825,1,5,4
O.O,NMIXX,-1.8746229620676746,0.7482098439802831,0.5216146279605466,2.3128742621921283,-0.8354376478950324,-0.17342583694930813,-0.9094999369722294,8,9,8
Swim,Chase Atlantic,0.01672097148757659,-0.6725429799541259,-0.332756773629795,-0.603156902857334,0.09776298856837956,-0.17342583694930813,-1.7926405611407448,1,5,4
"Residente: Bzrp Music Sessions, Vol. 49","Bizarrap, Residente",-0.5314946614269894,0.5777195051081538,0.8349862173132764,3.5872028421940594,1.2295169519389006,-0.17342583694930813,0.8397978378230992,8,9,8
Depende,"Dj Guuga, Wesley Safadão, Zé Felipe",1.5243139620026316,1.6448627373077769,1.8540937629872418,-0.31614596141545775,-0.47804165946223637,-0.17342583694930813,1.3450561756887403,0,3,10
Esqueça-Me Se For Capaz,"Marília Mendonça, Maiara & Maraisa",0.9281294612080419,0.23042437036863198,0.028930522224658656,-0.21282202249638238,0.12158938779723265,-0.17342583694930813,0.5256035773016083,3,3,2
HENTAI,ROSALÍA,-0.5520527476612856,-2.219584943793816,-1.9809348179562045,3.6101637175094097,2.5161425102969663,-0.17342583694930813,-0.884024726659676,11,9,8
Problemón,"Alvaro Diaz, Rauw Alejandro",0.29082878794485884,0.5714050481128898,0.5777561179097327,-0.37354814970383304,0.08187872241581083,-0.17342583694930813,-0.5443552558256316,9,5,10
Sobrio,Maluma,0.6745797309850551,0.7671532149660752,0.9163063148760369,1.5092436261548754,-0.426417794466388,-0.17342583694930813,0.5595705243850129,8,0,10
VENOM,Stray Kids,1.0103618061452266,0.9565869248239967,0.7107944365165919,2.932817895706581,-0.5098101917673739,-0.17342583694930813,-0.3278159681689283,8,0,0
BULERÍAS,ROSALÍA,0.75681207592224,-1.2029573675563054,-0.289204587487396,2.427678638768879,2.726609036818502,-0.17342583694930813,1.0945499409486328,7,6,6
Charmer,Stray Kids,0.8390444208594249,0.7166375590039629,1.0013691784354097,-0.4539112133075584,-0.7679295167466155,-0.17342583694930813,0.9841573629275683,0,3,2
DIABLO,ROSALÍA,0.6129054722821664,-2.345874083699097,-1.14731875507435,2.9787396463372815,2.277878518008435,-0.17342583694930813,-0.7269275963989303,11,9,0
FREEZE,Stray Kids,-0.14089102297536113,1.385970000501951,0.9309371274082491,0.6252499265138962,-0.9466275109630135,-0.17342583694930813,0.6699631024060774,0,10,9
G3 N15,ROSALÍA,-1.1276791622215792,-3.659281138714017,-3.7131549714792746,-0.4539112133075584,2.857654232577193,-0.17342583694930813,-1.6949855882759568,5,4,7
Ginseng Strip 2002,Yung Lean,-0.4287042302555083,0.40091470924076056,-1.35487214215922,-0.5572351522266339,-0.6368843209879235,-0.17342583694930813,-0.48066723004424816,1,5,1
LA COMBI VERSACE,"ROSALÍA, Tokischa",1.1748264960195958,-0.9693224587315361,-0.1156763458262753,4.941894485799716,1.2533433511677536,-0.17342583694930813,-0.31083249462722606,11,9,8
Lonely St.,Stray Kids,0.1537748797162181,1.114448349705597,0.7686371837369655,-0.385028587361508,0.010399524729251555,-0.17342583694930813,0.4406862095930972,0,3,9
MANIAC,Stray Kids,-0.5657581384841498,0.9565869248239967,0.9656427757404732,3.6675659057977845,-0.36288072985611325,-0.17342583694930813,0.8907482584482059,8,9,8
MOTOMAMI,ROSALÍA,1.5311666574140637,-2.0048934059548387,-0.7546685768842847,4.2875095393122375,1.555144408066559,-0.10803841377955882,0.7930932855834185,11,9,0
"Muddy Water (Changbin, Hyunjin, HAN, Felix)",Stray Kids,0.6608743401621909,1.4049133714877433,0.24158768112309095,1.601087127416276,0.2407213839414979,-0.17342583694930813,1.6507586994393806,0,3,9
Used to Know Me,Charli XCX,0.3250922650020192,1.783780791203586,0.4794234476350976,-0.6835199664610594,-0.6130579217590705,-0.17342583694930813,1.1709755718862929,0,3,9
VENOM,Stray Kids,1.0172145015566587,1.000788123790845,0.7135164481504919,2.840974394445181,-0.5376076575343691,-0.17342583694930813,-0.42122507264829034,8,0,0
"Waiting For Us (Bang Chan, Lee Know, Seungmin, I.N)",Stray Kids,-1.675894795136145,-0.3378767592051322,0.5192328677808842,-0.7294417170917596,-0.5693761898395066,-0.17342583694930813,-0.646256097075845,6,1,1
Closer,"The Chainsmokers, Halsey",0.578641995225006,-0.7862032058688788,-0.0503480666126769,-0.6605590911457093,0.6695965700608532,-0.17342583694930813,0.6869465759477796,7,6,6
Every Summertime,NIKI,-0.24368145414684225,0.17359425741125556,0.41647692860116164,-0.5687155898843088,0.5862041727598675,-0.17342583694930813,0.9501904158441637,0,6,6
I Hate U,SZA,-0.8809821274100245,-1.6449693572247883,-1.481445683135567,0.7285738654329718,1.0389057581080758,-0.17342583694930813,-0.3702746520231839,7,7,7
Permission to Dance,BTS,0.26341800629913054,0.5840339621034178,1.8529062854119531,-0.5572351522266339,-0.9545696440392978,-0.17342583694930813,0.6232585501663962,0,11,10
Stay Alive (Prod. SUGA of BTS),Jung Kook,-1.0385941218729622,0.7040086450134347,-0.14902098834154948,-0.2702242107847575,0.21292391817450262,-0.17342583694930813,-0.01786757603286272,9,10,9
Arcade,Duncan Laurence,-1.4429031511474544,-1.884918723044822,-2.1054668502071263,-0.5572351522266339,2.309647050313573,-0.16034835231535827,-0.9349751472847825,5,4,7
Somebody That I Used To Know,"Gotye, Kimbra",1.380407358362558,-0.805146576854671,-0.5039032551112533,-0.6261177781726842,1.2017194861719054,-0.17342583694930813,1.0563371254798026,7,6,6
Polaroid Love,ENHYPEN,0.5101150411106853,0.13570751543967127,0.5733328490046453,-0.5457547145689589,0.8443234977391091,-0.17342583694930813,0.644487892093524,3,6,6
goosebumps,Travis Scott,1.2159426684881882,0.5019460211649853,1.8535731782622586,-0.4998329639382586,-0.6368843209879235,-0.17342583694930813,-0.2938490210855238,4,11,10
The Family Madrigal,"Stephanie Beatriz, Olga Merediz, Encanto - Cast",-0.4766730981355328,-0.12949967836141865,-0.3041756514738457,3.070583147598682,-0.4978969921529473,-0.17342583694930813,0.24113039547809637,8,9,8
2055,Sleepy Hallow,1.1337103235510033,-0.8619766898120473,-0.1408549534398497,1.0959478704785734,0.979339760035943,-0.17342583694930813,0.5892916030829918,3,6,6
Acapulco,Jason Derulo,0.75681207592224,0.9060712688618843,0.4865687281740849,-0.4539112133075584,-0.7719005832847576,-0.17342583694930813,0.03308284459224398,0,3,4
Ella - Remix,"Boza, Luy, Lenny Tavárez, Juhn, Beéle",0.571789299813574,1.0323604087671652,0.40048511025199957,0.2234346084952696,0.3797087127764743,-0.17342583694930813,1.6337752258976783,0,3,6
"OPEN A WINDOW (feat. Tyler, The Creator)","Rex Orange County, Tyler, The Creator",-0.839865954941432,-0.26210327526196364,-0.5862441070367262,-0.4998329639382586,0.1454157870260855,-0.17342583694930813,0.2071634483946919,7,10,9
Salimo de Noche,"Tiago PZK, Trueno",0.037279057721872816,-0.12949967836141865,0.43348950131303626,-0.44243077564988337,0.19306858548379172,-0.17342583694930813,1.2091883873551228,3,3,6
attention,"Omah Lay, Justin Bieber",1.0514779786138184,0.4514303652028729,-0.9128855031047183,-0.12097852123498189,-0.29140153216955406,-0.16034835231535827,-0.4891589668150993,1,5,4
iPad,The Chainsmokers,0.009868276076144517,-0.12949967836141865,-0.2878435816704461,-0.7524025924071097,-0.9545696440392978,-0.17342583694930813,0.2199010535509686,3,10,2
Petty Too (feat. Future),"Lil Durk, Future",1.099446846493843,-0.45153698511988505,-1.3582746567015949,3.0476222722833315,-0.9307432448104447,-0.17342583694930813,-0.2428986004604171,11,0,0
Praise God,Kanye West,0.9212767657966098,-0.6535996089683338,-0.3453460774365822,0.8778195549827476,-0.938685377886729,-0.17342583694930813,-1.2194483291082947,1,5,4
Zeit,Rammstein,-0.8261605641185679,-0.546253840048845,-0.7669176292368344,-0.5342742769112837,-0.4343599275426724,-0.17342583694930813,-1.8987872707763838,6,1,4
ay! (feat. Lil Wayne),"Machine Gun Kelly, Lil Wayne",0.5306731273449815,-0.20527316230458723,-0.42020139736883033,-0.6605590911457093,-0.7679295167466155,-0.17342583694930813,-0.05608039150169275,1,5,4
Forever,Labrinth,-0.6891066558899271,-1.1966429105610414,-0.7927767397588837,-0.7179612794340846,2.6789562383607954,9.294673038030394,-1.2831363548896781,10,8,11
Still Don't Know My me,Labrinth,-2.381722422513648,-0.11687076437089057,-0.17419959595512385,0.29231723444131996,0.8959473627349572,3.252875137145556,-0.7906156221803138,6,7,1
When I R.I.P.,Labrinth,-1.689600185959009,-0.6157128669967495,-0.34194356289420724,0.9467021809287977,1.9244535961137814,-0.1472708676814084,-0.23440686368956598,7,7,8
"Elliot's Song - From ""Euphoria"" An HBO Origil Series","Dominic Fike, Zendaya",-1.8472121804219463,-2.0301512339358947,-3.007813706844954,0.2578759214682948,2.3970105141527007,-0.17342583694930813,-0.37452052040860945,5,4,7
I AM WOMAN,Emmy Meli,-0.1203329367410649,-1.1208694266178734,-1.2915853716710464,0.7515347407483219,-0.4899548590766629,-0.17342583694930813,-0.18770231144988483,1,5,4
Star Shopping,Lil Peep,-0.5383473568384215,-1.1208694266178734,-1.5253381207322032,-0.3391068367308079,-0.5892315225302174,0.0619688864617894,-0.7481569383260581,1,5,4
The Joker And The Queen (feat. Taylor Swift),"Ed Sheeran, Taylor Swift",-0.928950995290049,-2.1438114598506477,-0.6624604327859244,-0.6720395288033844,2.6948405045133645,-0.17342583694930813,-0.8160908324928671,5,7,7
L'enfer,Stromae,-1.806096007953354,-0.6409706949778057,-0.9969276123013787,0.9811434939018229,0.33602698085691024,-0.17342583694930813,0.4534238147493738,6,9,8
you broke me first,Tate McRae,0.023573666899008666,-1.739686212153749,-1.3399010781727703,-0.4768720886229085,2.1428622557116017,-0.17342583694930813,-1.7714112192136169,5,7,7
It'll Be Okay,Shawn Mendes,-1.819801398776218,-2.2890439707417207,-2.1878077021325995,-0.6720395288033844,1.4717520107655733,-0.17342583694930813,-1.8350992449950003,5,4,7
Sehnsucht,"Miksu / Macloud, T-Low",0.9623929382652022,-0.022153909441929878,-0.5505177043417896,-0.16690027186568213,1.57499974075727,-0.17342583694930813,1.752659540689594,7,6,6
Jocelyn Flores,XXXTENTACION,1.4283762262425825,-1.6260259862389963,-1.2565394718845848,1.727371941650701,0.8880052296586729,-0.17342583694930813,-0.2641279423875449,11,0,0
AM Remix,"Nio Garcia, J Balvin, Bad Bunny",0.5443785181678457,0.04099066051071059,0.14835878266201824,0.774495616063672,-0.5217233913818003,-0.17342583694930813,1.2134342557405484,3,3,2
Astrout In The Ocean,Masked Wolf,0.7842228575679683,0.29356894032127173,-0.48110640767734136,-0.006174144658231442,-0.2794883325551275,-0.17342583694930813,-0.11552254889765058,3,5,2
Entre Nosotros (Remix) [con Nicki Nicole],"Tiago PZK, LIT killah, Maria Becerra, Nicki Nicole",0.2497126154762664,-1.3292465074615865,-0.11329458564661286,-0.5572351522266339,0.617972705065005,-0.17342583694930813,0.4491779463639483,7,6,6
Ley Seca,"Jhay Cortez, Anuel AA",0.6540216447507589,1.2217941186250858,0.5760548606385453,0.05122804363014386,-0.5733472563776486,-0.17342583694930813,0.36001471027001153,0,3,9
Ley Seca,"Jhayco, Anuel AA",0.6540216447507589,1.2217941186250858,0.5760548606385453,0.05122804363014386,-0.5733472563776486,-0.17342583694930813,0.36001471027001153,0,3,9
showdown,shadowraze,0.34565035123631543,-0.11687076437089057,-1.9213908134646436,0.43008248633342056,-0.8314665813568902,0.20582121743523796,-0.5146341771276527,1,5,4
Toma Toma Vapo Vapo,"Zé Felipe, Mc Danny",0.6814324263964872,1.3291398875445746,1.853596995864055,-0.4998329639382586,0.3042584485517728,-0.17342583694930813,1.3323185705324636,0,3,6
Fils de joie,Stromae,-0.7987497824728396,-0.0663551084087782,-0.7954987513927836,1.8192154429121015,0.8522656308153935,-0.17342583694930813,1.625283489126827,8,9,8
Invaincu,Stromae,-0.7644863054156792,0.5019460211649853,-0.94520939125728,0.24639548381061974,-0.8672061802001699,-0.17342583694930813,-1.0665970672329748,9,1,1
Last Call,Khalid,-0.7576336100042471,0.4956315641697212,-0.49471646584684104,-0.6490786534880342,-0.8751483132764543,-0.029573505975859633,-0.9052540685868038,9,1,1
Santé,Stromae,0.9007186795623136,0.13570751543967127,-0.3279932532704701,2.760611330841456,-0.43833099408081455,-0.17342583694930813,1.4639404904806559,8,0,0
City of Gods,"Fivio Foreign, Kanye West, Alicia Keys",-1.298996547507381,0.9629013818192607,-0.17930336776868624,3.254270150121483,-0.5693761898395066,-0.17342583694930813,-0.009375839262011604,8,9,8
Hrs & Hrs,Muni Long,-1.0454468172843943,-0.7798887488736147,0.29126439344176475,1.050026119847873,1.424099212307867,-0.17342583694930813,0.6869465759477796,7,6,6
Alien Blues,Vundabar,-1.3469654153874053,0.6850652740276426,0.12181916923149388,-0.6720395288033844,-0.6527685871404921,11.70093021067717,-0.28111141592924715,2,2,3
Cigarettes,Juice WRLD,-0.5246419660155573,-0.21790207629511532,-0.3038354000196082,-0.5457547145689589,-0.8513219140476012,-0.17342583694930813,-0.20468578499158707,1,10,4
Lost,Frank Ocean,1.7024840426998655,-0.3441912162003962,0.18952920862475472,1.5436849391279006,-0.847350847509459,-0.16034835231535827,0.0628039232902229,3,0,0
Cigarettes,Juice WRLD,-0.4561150119012366,-0.21158761929985126,-0.30451590292808317,-0.5687155898843088,-0.8552929805857433,-0.17342583694930813,-0.13675189082477812,1,10,4
Parada Louca,"Mari Ferndez, Marcynho Sensação",0.20174374759624186,1.8153530761799062,1.4049074031610749,-0.4539112133075584,0.22483711778892917,-0.17342583694930813,1.425727675011826,0,3,9
Ameaça,"Paulo Pires, Mc Danny, Marcynho Sensação",-0.13403832756392906,1.8279819901704337,0.6151837778758568,-0.362067712046158,-0.11667460449129816,-0.17342583694930813,1.0563371254798026,0,3,9
